audio_path,text
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_631.wav,Ìṣèjọba ààrẹ wo ni àrùn Corona bẹ́ sílẹ̀? Àrùn Corona bẹ̀ sílẹ̀ ní ìṣèjọba ààrẹ Muhammadu Buhari ní ọdún 2020.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37340208.mp3,Wo tábìlì ìṣirò ìdíje tó kọjá lọ láti rí ibi tí a wà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917622.mp3,Ọwọ́ ọlọ́pàá ti tẹ àwọn afurasí ajínigbé méjì ní ìlú Èkó
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36969549.mp3,Adé ti jáwé olúborí gẹ́gẹ́ bí gómìnà ìpínlẹ̀ Ọ̀yọ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881623.mp3,Ẹmu ní ọti tí púpọ̀ àwọn àgbàlagbà má ń mu ní agbègbè Ìbàdàn.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/57ba3cebf8b80b72ed1e526759f1af07.mp3,"Alaga Ajo naa ti o tun je Minisita fun eto Abele, Ogagun (feyinti) Godwin Abbe,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_07_25clips_245s_20260412-1549/cd6aa0b52683e78a74132dc703521450.mp3,"Ijoba si gba lati tele ilana ajo naa,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923158.mp3,Ìjọba ṣẹ̀ṣẹ̀ kéde òfin kónlé-ó-gbélé ní Igbó ọrà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36526164.mp3,Ìfẹ́ Ọlọ́run ni mo fẹ́ kò ṣẹ lórí ìbò tó ń bọ̀ lọ́nà
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/edc9677db3ea93ced27542981efc8a6d.mp3,Eyi n wa ye lasiko ti Aare Yar'adua n gboriyin fun awon ajagunta naa ti won ti se tan fun ati ko ibon sile di omo tuntun pe ki alaafia le joba ni agbegbe naa ati orile ede Naijiria lapapo.
