audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839682.mp3,Olórí orílẹ̀-èdè ní àkókò tó táwọn ọ̀dọ́ yóò fòpin sí ìwọ́de náà.,Olórí àwọn n ní ìlẹ̀ ìjọba ní ìlẹ̀ ìba ìbí ìlẹ̀ ìwọn Èkó ìlẹ̀.,0.7857142857142857,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900671.mp3,Fádáhùnsi ní ká fún Bùhárí lọ́dún mẹ́wàá síi,Àwọn agbé ti sí ìláti ì ti sí ì ìjọba ì sí ìlẹ̀ lẹ̀ lẹ̀.,0.9423076923076923,1.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921115.mp3,Gbogbo ẹja odò ló ti kú tán.,Wọ́n ti ti gbé n kò gbé lá lá lá lá lá.,1.0,1.7142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/a82a765a72ae4eed92e04cb3567b4b50.mp3,ki a si maa benu ate lu lohun rara.,ti o won a awon on a awon n si oni aaaawon aaa n n ile i ile ti a.,1.4,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991208.mp3,Ìgbòho gba mílíọ̀nù méjì lọ́wọ́ ìjọba.,Ìjọba ti àwọn n oló ní mọ ló ló ló lá.,0.7894736842105263,1.8333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37008455.mp3,Ìpínlẹ̀ Ọ̀yọ́ jẹ́ ọ̀kan lára àwọn ìpínlẹ̀ tó wà ní Áfíríkà tó tóbi jù.,Ẹgbẹ́ àwọn ọn ọn a ti a wọn a oló wọní wọn oló ti wọn wọ́n wọ́n ti tó ìlọ́ oló fi wọn ọn ọn wọ́n orí orí ìjọn ìjọn ìlẹ̀.,1.0705882352941176,2.2142857142857144
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/e28a68f5f25966cfc23ab5b72600560c.mp3,"Aare egbe awon omo Naijiria ti o n ye awon agbaboolu si,",Awon a ti o se awon n oni oni o o o o o woni oni ole woni won se awon on on aaaaa se on se on on oni i n aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaawon on i i i ti ti bawo,2.232142857142857,3.0833333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952779.mp3,A ti ṣetán láti fún Wálé Ògúnrìndé ní ìbò èmi àti ìyàwó mi,Adé ti gbo ti o o ka ti wó wó wó wó bá wó wó wó wó wó wó wó wó wó bá bá ló ló lá lé,0.88,2.076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/90529f946d049f5cae1a4a07aaca18d9.mp3,"Ijiba apapo ti kede pe awon ologun ijoba ti o n wa ko pelu awon ologun ijaw yoo sinmi die ti o ba di ojo kejo osu kejo fun osu meji (ojo 60),",O ni ojoba ti o o o o o ti se o o o o o o o o ojuni ojuni obawo ti o o o o o ti o o o o o o o o o o o wo seyi se o o o ni o o o o o o o o ojojo o obawobawobawo,0.7304964539007093,1.606060606060606
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892806.mp3,"Abíọ́lá sọ pé bàbá òun jẹ́ aránṣọ, tí ìyá òun sì jẹ́ ọlọ́jà wóróbo.",Àwọn agbé ti ti sí ìlé ìjọ ti ì ìlé ìba ti ìwáti sí wáti wáti sí ì ì lẹ̀ lé lé lé sí àwọn sí ìjọn ì ìjọn ìjọn ìsí ìjọní ì ì ì ìba ìba ìba ìba ìba ìba ìba ìba ti,1.8591549295774648,3.142857142857143
